am,en,ha,sw,yo,zu
የመጀመሪያ ደረጃ የጤና እንክብካቤ,Primary health care,Kula da lafiya na farko,Huduma ya afya ya msingi,Ìtọ́jú ìlera abẹ́lé,Ukunakekelwa kwezempilo okuyisisekelo
አጠቃላይ እይታ፡- ሁሉም ሰዎች፣ በየትኛውም ቦታ፣ ከፍተኛውን የጤና ደረጃ ላይ ለመድረስ መብት አላቸው።,"Overview: All people, everywhere, have the right to achieve the highest attainable level of health.","Bayani: Duk mutane, a ko'ina, suna da 'yancin cimma mafi girman matakin lafiya.","Muhtasari: Watu wote, kila mahali, wana haki ya kufikia kiwango cha juu zaidi cha afya kinachoweza kufikiwa.","Ìsọnísókí: Gbogbo ènìyàn, káàkiri, ní ẹ̀tọ́ láti ṣe àṣeyọrí ìpele ìlera tí ó ga jùlọ.","Uhlolojikelele: Bonke abantu, yonke indawo, banelungelo lokufinyelela izinga eliphezulu lezempilo elifinyelelekayo."
ይህ የመጀመሪያ ደረጃ የጤና እንክብካቤ መሰረታዊ ቅድመ ሁኔታ ነው።,This is the fundamental premise of primary health care (PHC).,Wannan shine ainihin jigon kula da lafiya na farko (PHC).,Huu ndio msingi wa msingi wa huduma ya afya ya msingi (PHC).,Èyí jẹ́ ohun pàtàkì nínú ìtọ́jú ìlera abẹ́lé (PHC).,Lesi yisisekelo sokunakekelwa kwezempilo iprimary health care (PHC).
የመጀመሪያ ደረጃ የጤና እንክብካቤ ብሔራዊ የጤና ስርአቶችን በብቃት ለማደራጀት እና ለማጠናከር ለጤና እና ለደህንነት አገልግሎቶችን ከማህበረሰቦች ጋር ለማቀራረብ አጠቃላይ የህብረተሰብ አቀራረብ ነው።,Primary health care is a whole-of-society approach to effectively organize and strengthen national health systems to bring services for health and wellbeing closer to communities.,Kula da lafiya na farko hanya ce ta al'umma gabaɗaya don tsarawa da ƙarfafa tsarin kiwon lafiya na ƙasa yadda ya kamata don kawo sabis don lafiya da walwala kusa da al'ummomi.,Huduma ya afya ya msingi ni mbinu ya jamii nzima ya kupanga na kuimarisha mifumo ya afya ya kitaifa ili kuleta huduma za afya na ustawi karibu na jamii.,Ìtọ́jú ìlera abẹ́lé jẹ́ ìlànà gbogbo àwùjọ láti ṣètò àti ìrónilágbára àwọn ètò ìlera orílẹ̀ èdè kíkún láti mú àwọn ìpèsè fún ìlera àti àlàáfíà sún mọ́ àwọn àwùjọ.,Ukunakekelwa kwezempilo okuyisisekelo kuyindlela yomphakathi wonke yokuhlela ngempumelelo nokuqinisa izinhlelo zezempilo zikazwelonke ukuze zisondeze izinsiza zezempilo nokuphila kahle emiphakathini.
ሦስት ክፍሎች አሉት።,It has 3 components:,Yana da farillai guda uku:,Ina vipengele 3:,Ó ní àwọn ẹ̀yà 3:,Inezingxenye ezi-3:
የሰዎችን የጤና ፍላጐት በሕይወት ዘመናቸው ሁሉ ለማሟላት የተቀናጁ የጤና አገልግሎቶች።,integrated health services to meet people’s health needs throughout their lives,Haɗaɗɗen sabis na kiwon lafiya don biyan bukatun lafiyar mutane a duk rayuwarsu,huduma jumuishi za afya ili kukidhi mahitaji ya afya ya watu katika maisha yao yote,àwọn ìpèsè ìlera aláṣepọ̀ láti wá ojútùú sí ìlò àwọn ènìyàn títí ọjọ́ ayé wọn.,izinsiza zezempilo ezididiyelwe ukuhlangabezana nezidingo zezempilo zabantu kukho konke ukuphila kwabo
በብዙ ዘርፍ ፖሊሲዎች እና እርምጃዎች አማካይነት ሰፋ ያሉ የጤና ሁኔታዎችን መፍታት።,addressing the broader determinants of health through multisectoral policy and action,magance manyan abubuwan da ke tabbatar da lafiya ta hanyar manufofi da ayyuka da yawa,kushughulikia vigezo vipana vya afya kupitia sera na hatua za sekta mbalimbali,kíkojú àwọn atọ́ka ìlera gbígbòòrò nípasẹ̀ ìlànà àti iṣẹ́ ọlọ́pọ̀ ẹ̀ka.,ukubhekana nezinqumo ezibanzi zempilo ngokusebenzisa inqubomgomo yemikhakha ehlukahlukene kanye nokwenziwa
ግለሰቦች፣ ቤተሰቦች እና ማህበረሰቦች የራሳቸውን ጤና እንዲቆጣጠሩ ማስቻል።,"empowering individuals, families and communities to take charge of their own health.","Ƙarfafa mutane, iyalai da al'ummomi don ɗaukar nauyin lafiyar kansu.","kuwawezesha watu binafsi, familia na jamii kuchukua jukumu la afya zao wenyewe.","ìrónilágbára fún àwọn ènìyàn, ẹbí àti àwùjọ láti mójútó ìlera ara wọn.","ukunika amandla abantu ngabanye, imindeni kanye nemiphakathi ukuthi ilawule impilo yabo."
"የመጀመሪያ ደረጃ የጤና እንክብካቤ የጤና ስርዓቶች የአንድን ሰው የጤና ፍላጎቶች እንዲደግፉ ያስችላቸዋል - ከጤና ማስተዋወቅ እስከ በሽታ መከላከል, ህክምና, ማገገሚያ, ማስታገሻ እንክብካቤ እና ሌሎችም።","Primary health care enables health systems to support a person’s health needs – from health promotion to disease prevention, treatment, rehabilitation, palliative care and more.","Kula da lafiya na farko yana ba da damar tsarin kiwon lafiya don tallafawa bukatun lafiyar mutum - daga haɓaka kiwon lafiya zuwa rigakafin cututtuka, jiyya, gyarawa, kulawar jin daɗi da ƙari.","Huduma ya afya ya msingi huwezesha mifumo ya afya kusaidia mahitaji ya afya ya mtu - kutoka kwa uhamasishaji wa afya hadi kuzuia magonjwa, matibabu, urekebishaji, utunzaji wa uponyaji na zaidi.","Ìtọ́jú ìlera abẹ́lé fi ààyè gba àwọn ètò ìlera láti ṣe àtìlẹ́yìn àwọn àìní ìlera ènìyàn - láti orí ìpolongo ìlera dórí ìdènà àìsàn, ìtọ́jú, ìwòsàn, ìtọ́jú ìrànwọ́ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ.","Ukunakekelwa kwezempilo okuyisisekelo kwenza izinhlelo zezempilo zikwazi ukusekela izidingo zezempilo zomuntu - kusukela ekukhuthazeni impilo kuya ekuvimbeleni izifo, ukwelashwa, ukubuyisela esimweni esijwayelekile, ukunakekelwa kwe-palliative nokunye."
ይህ ስልት የጤና እንክብካቤን በሰዎች ፍላጎት ላይ ያማከለ እና ምርጫቸውን በሚያከብር መንገድ መሰጠቱን ያረጋግጣል።,This strategy also ensures that health care is delivered in a way that is centred on people’s needs and respects their preferences.,Wannan dabarar kuma tana tabbatar da cewa an ba da kulawar lafiya ta hanyar da ta dogara da bukatun mutane da mutunta abubuwan da suke so.,Mkakati huu pia unahakikisha kuwa huduma ya afya inatolewa kwa njia ambayo inazingatia mahitaji ya watu na kuheshimu matakwa yao.,Ọgbọ́n yìí tún fààyè gba ìtọ́jú ìlera jẹ́ pípèsè ní ọ̀nà kan tí ó dá lórí àìní àwọn ènìyàn àti ìbọ̀wọ̀ fún ìfẹ́ wọn.,Leli su liphinde liqinisekise ukuthi ukunakekelwa kwezempilo kulethwa ngendlela egxile ezidingweni zabantu futhi ehlonipha lokho abakuthandayo.
