am,en,ha,sw,yo,zu
ስኪስቶሶማያሲስ( ቢልሃርዚያ)።,Schistosomiasis (Bilharzia),Masassako.,Kichocho (Bilharzia),Ibà Afàbíìgbín (Bilharzia),ISchistosomiasis (iBilharzia)
አጠቃላይ እይታ፡ ስኪስቶሶሚያሲስ ሥር የሰደደ የጤና መታወክን የሚያስከትል የድህነት በሽታ ነው።,Overview: Schistosomiasis is a disease of poverty that leads to chronic ill-health.,Masassako wata cuta ce da ke dangana ga matsananciyar kamuwa da rashin lafiya wanda ke samuwa ta dalilin ta'amali da tantagaryar ruwan da ke ɗauke da wata halitta mai suna schistosome a turance da ke rayuwa cikin jini.,Muhtasari: Kichocho ni ugonjwa wa umaskini unaosababisha magonjwa sugu.,Ìsọnísókí: Ibà afàbíìgbín jẹ́ àìsàn tí òsì ń fà èyí tí ó ń yọrí sí àìlera ńlá.,Uhlolojikelele: ISchistosomiasis yisifo sobumpofu esiholela ekuguleni okungapheli.
ኢንፌክሽኑ የሚከሰተው ሰዎች ስኪስቶሶሞች በመባል የሚታወቁትን የፓራሳይቲክ የደም ቧንቧዎች ላርቫ ቅርጾች( ሰርካሪያ) ከተበከለ ንጹህ ውሃ ጋር ሲገናኙ ነው።,"Infection is acquired when people come into contact with fresh water infested with the larval forms (cercariae) of parasitic blood flukes, known as schistosomes.",Ana iya kamuwa da cutar ne a yayin da mutane su ka yi ta'ammuli da tantagaryar ruwan da ke ya gurɓata da ƙananan tsutsotsin da ke tsotse jini wanda aka ke kira schistosome a turance.,"Maambukizi hupatikana wakati watu wanagusana na maji safi yaliyoathiriwa na aina za mabuu (cercariae) ya mafua ya vimelea ya damu, inayojulikana kama schistosomes.",Wọ́n máa ń kó àrùn yìí nígbà tí ènìyàn bá ní ìfarakínra pẹ̀lú omi odò tí ó ti lùgbàdì pẹ̀lú àwọn ẹ̀yà kòkòrò (cercariae) ajọ̀fẹ́ mùjẹ̀mùjẹ̀ tí a mọ̀ sí sísítósóòmù.,"Ukutheleleka kutholakala lapho abantu behlangana namanzi ahlanzekile ahlaselwe amafomu ezibungu (icercariae) yama-flukes egazi ayisimungulu, aziwa ngokuthi ama-schistosome."
በአጉሊ መነጽር የሚታዩ የጎልማሳ ትሎች የሽንት ቱቦዎችን እና አንጀትን በሚያፈስሱ ደም መላሾች ውስጥ ይኖራሉ።,The microscopic adult worms live in the veins draining the urinary tract and intestines.,Manyan tsutsotsin da akan iya ganin shi a na'urar ƙara ƙarfin gani na rayuwa ne a cikin jijiya wanda totse mafitar fitsari da ƴan hanji.,Minyoo wadogo wadogo wazee huishi katika mishipa inayounda njia ya mkojo na utumbo.,Àwọn àgbà kòkòrò wẹ́wẹ́ aláìṣeéfojúrí náà ń gbé nínú àwọn isan tí ó ń gbé ìdọ̀tí kúrò ní òpónà ìtọ̀ àti ìfun.,Izikelemu ezindala ezincane ezincane zihlala emithanjeni ekhipha umgudu womchamo kanye namathumbu.
አብዛኛዎቹ የሚጥሏቸው እንቁላሎች በጡንቻዎች ውስጥ ተገኝተዋል እና የሰውነት አካል ለእነሱ የሚሰጠው ምላሽ ከፍተኛ ጉዳት ሊያስከትል ይችላል።,Most of the eggs they lay are trapped in the tissues and the body’s reaction to them can cause massive damage.,Mafi yawan ƙwoyayen da su ke yi yana ƙargamuwa ne a tsoka sannan yanayin da jiki zai amsa na sanyawa su zama gagarumin matsala .,Mayai mengi wanayotaga yananaswa kwenye tishu na majibu ya mwili kwao yanaweza kusababisha uharibifu mkubwa.,Púpọ̀ àwọn ẹyin tí wọ́n yé máa ń há sínú àwọn ìṣù ara bẹ́ẹ̀ sì ni èsì ara sí wọn lè fa ìdíbàjẹ́ ńlá.,Iningi lamaqanda eziwabekelayo avaleleke ezicutshini futhi ukusabela komzimba kuwo kungabangela umonakalo omkhulu.
ስኪስቶሶሚያሲስ በዓለም ዙሪያ ወደ 240 ሚሊዮን የሚጠጉ ሰዎችን ያጠቃ ሲሆን ከ 700 ሚሊዮን በላይ ሰዎች በበሽታ በተጠቁ አካባቢዎች ይኖራሉ።,"Schistosomiasis affects almost 240 million people worldwide, and more than 700 million people live in endemic areas.","Kusan mutane miliyan 240 ne su ka kamu da wannan cuta ta masassako a duniya, kuma sama da mutane miliyan 700 ke rayuwa a inda wannan cuta ta yi ƙamari.","Kichocho huathiri karibu watu milioni 240 duniani kote, na zaidi ya watu milioni 700 wanaishi katika maeneo ya ugonjwa huo.","Ibà afàbíìgbín mú bí mílíọ̀nù 240 ènìyàn káàkiri àgbáyé, àti ó lé ní ènìyàn mílíọ̀nù 700 ni wọ́n ń gbé ní àwọn àgbègbè àjàkálẹ̀ àrùn.","ISchistosomiasis ihlasela abantu abacishe babe yizigidi ezingama-240 emhlabeni wonke, futhi abantu abangaphezu kwezigidi ezingama-700 bahlala ezindaweni ezinesifo."
አልፎ የሚይዘው በሽታ የተስፋፋው በሞቃታማ እና በገሞጂማ ጠቀስ አካባቢዎች፣ የመጠጥ ውኃ እና በቂ የንፅህና አጠባበቅ በሌላቸው ድሀ ማህበረሰቦች ውስጥ ነው።,"The infection is prevalent in tropical and sub-tropical areas, in poor communities without potable water and adequate sanitation.","Kamuwa da cutar na da nasaba ne a wajajen da su ke da raɓa da maka-mantan su, a unguwanni ko guraren da ba su da wadatacce kuma ingantaccen ruwan sha da kuma tsabtar muhalli.","Maambukizi yameenea katika maeneo ya tropiki na chini ya tropiki, katika jamii maskini bila maji ya kunywa na usafi wa mazingira wa kutosha.","Àrùn náà wọ́pọ̀ ní àwọn àgbègbè ipa òòrùn àti àyíká agbègbè ipa òòrùn, ní àwọn àwùjọ tí kò lówó láìsí omi ẹ̀rọ àti ìmọ́tótó tó tó.","Ukutheleleka kwandile ezindaweni ezishisayo nezishisayo, emiphakathini empofu engenamanzi aphuzwayo kanye nezindlu zangasese ezanele."
የሽንት እና የዘር ሕዋስ ስኪስቶሶማያሲስ፡ በስኪስቶሶማ ሄማቶቢየም እና በአንጀት ውስጥ ስኪስቶሶሚያሲስ በማንኛውም ፍጥረታት ኤስ. ጊኒንሲስ፣ ኤስ ኢንተርካላተም፣ ኤስ.ማንሶኒ፣ ኤስ. ጃፖኒኩም እና ኤስ.ሜኮንጊ ይከሰታል።,"Urogenital schistosomiasis is caused by Schistosoma haematobium and intestinal schistosomiasis by any of the organisms S. guineensis, S. intercalatum, S. mansoni, S. japonicum, and S. mekongi.","Masassakon al'aura na samuwa ne ta dalilin masassakon cikin jini da kuma na cikin hanji, wanda ke ɗaya daga cikin jinsin halittun S. guineensis, S intercalatum, S. mansoni, S. japonicum da kuma S. mekongi.","Kichocho kwenye urogenital husababishwa na Schistosoma haematobium na schistosomiasis ya matumbo na kiumbe chochote S. guineensis, S. intercalatum, S. mansoni, S. japonicum, na S. mekongi.","Kòkòrò Sikisotómà amatóbíọ́ọ̀mù àti sikisotómà ajẹmọ́fun ni ó ń fa ibà afàbíìgbín ajẹmópòónà-òun-ìbálòpọ̀ láti ọwọ́ èyíkéyìí àwọn ajọ̀fẹ́ S. guineensis, S. intercalatum, S. mansoni, S. japonicum, àti S. mekongi.","I-Urogenital schistosomiasis ibangelwa iSchistosoma haematobium kanye neschistosomiasis yamathumbu yinoma yiziphi izinto eziphilayo iS. guineensis, S. intercalatum, S. mansoni, S. japonicum, neS. mekongi."
በዓለም ዙሪያ የሚገኙ በርካታ ሚሊዮን ሰዎች በስኪስቶሶሚያሲስ ምክንያት በከባድ ሕመም ይሰቃያሉ።,Several million people all over the world suffer from severe morbidity as a consequence of schistosomiasis.,Miliyoyin mutane dayawa a duniya na fama da matsanancin rashin lafiya ta dalilin illar masassako.,Watu milioni kadhaa ulimwenguni kote wanaugua ugonjwa mbaya kama matokeo ya kichocho.,Ẹgbẹ̀lẹ́gbẹ̀ àwọn ènìyàn káàkiri àgbáyé ní àrùn líle nítorí ibà afàbíìgbín.,Izigidi ezimbalwa zabantu emhlabeni wonke zihlushwa ukugula okubi kakhulu ngenxa ye-schistosomiasis.
የዓለም ጤና ድርጅት አንቴልሚንቲክ መድኃኒቶችን የመጠቀም ስልት አሁን በሊምፋቲክ ፋይላሪሲስ ፣ ኦንኮሰርሲየስ እና በአፈር ተላላፊ ሄልማቲያሲስ ላይ ከሚደረገው ጣልቃ ገብነት ጋር በመተባበር በድሃ እና በተገለሉ ማህበረሰቦች ውስጥ ስኪስቶሶሚያሲስን ለመቆጣጠር አስችሏል።,"The WHO strategy on use of anthelminthic drugs now makes it possible to control schistosomiasis in poor and marginalized communities, in conjunction with interventions against lymphatic filariasis, onchocerciasis and soil transmitted helminthiasis.","Hanyar da kungiyar lafiya ta duniya (WHO) ta kawo wajen amfani da magungunan da su ke da tasiri akan tsutsan jiki ya zama na za'a iya magance masassako a guraren da ke gama-garin guri ne, tare da kawo tallafi ko agaji game da ƙwayoyin cutar da ke haifar da rashin jin zafi ko wani alamun gane akwai cuta a jiki, cutar makanta da ake kira river blindness a turance, da kuma cututtukan da su kan iya yaɗuwa ta rairayi (ƙasa) wato helminthiasis.","Mkakati wa WHO juu ya matumizi ya dawa za anthelminthic sasa unawezesha kudhibiti kichocho katika jamii maskini na zilizotengwa, kwa kushirikiana na hatua dhidi ya filariasis ya limfu, onchocerciasis na helminthiasis inayopitishwa kwenye udongo.","Ọgbọ́n WHO lórí ìlò àwọn òògùn agbógunti-kòkòrò ajọ̀fẹ́ nísinsìnyí mú kí ó ṣe é ṣe láti ṣàkóso ibà afàbíìgbín ní àwọn àwùjọ olósì àti àwùjọ adẹ́yẹsí, ní àjọṣepọ̀ pẹ̀lú ìpèsè tako lìǹfàtíìkì filaríásíìsì, onkokasíásí àti àwọn kòkòrò ajọ̀fẹ́ tí ilẹ̀ ń ṣe àkóràn.","Isu leWHO ekusetshenzisweni kwemithi ye-anthelminthic manje lenza kube nokwenzeka ukulawula ischistosomiasis emiphakathini empofu nencishwe amathuba, ngokuhambisana nokungenelela okulwa nelymphatic filariasis, i-onchocerciasis kanye ne-helminthiasis edluliselwa emhlabathini."
