am,en,ha,sw,yo,zu
ናይጄሪያዊው ኦሉሴይ አኪንዴንዴ በብሎክቼይን ላይ የተመሰረተ የማረጋገጫ ሥርዓት የፈጠራ ባለቤትነት ማረጋገጫ አግኝቷል።,"Nigerian, Oluseyi Akindeinde, Secures Patent for Blockchain-driven Authentication System","Ɗan Nijeriya,Oluseyi Akindeinde ya sami sahalewar hukuma bisa tsarin tabbacin adana bayanai kai-tsaye.","Mnijeria, Oluseyi akindeinde, hulinda hatimiliki kwa mfumo wa uthibitishaji unaoendeshwa na Blockchain","Ọmọ Nàìjíríà kan, Olúṣèyí Akíndèìndé, gba ohun tí kò ní mú ẹlòmíràn lo ohun ìfaṣẹsí Blockchain láì ṣe pé wọ́n gba àṣẹ.","U-Oluseyi Akindeinde waseNigeria, Uvikela Ilungelo Lobunikazi Kuhlelo Lokuqinisekisa Oluqhutshwa yi-Blockchain"
ሃይፐርስፔስ ቴክኖሎጅስ ሊሚትድ በብሎክቼይን ቴክኖሎጂ ላይ የተመሰረተ ባለብዙ-ደረጃ ማረጋገጫ( MFA) የፈጠራ ባለቤትነት ማረጋገጫ አግኝቷል።,Hyperspace Technologies Limited has secured a patent for Blockchain technology-driven Multi-Factor Authentication (MFA).,Kamfanin Hyperspace Technologies ya samu sahalewar Tsarin Samar da Tsarong Sirrikan Masu Amfani da intanet.,Hyperspace Technologies Limited imepata hatimiliki ya uthibitishaji wa Mult-Factor (MFA) unaoendeshwa na teknolojia ya Blockchain.,Ilé-Iṣẹ́ Ajẹmọ́-ìmọ̀-ẹ̀rọ Hyperspace ti gba àṣẹ láti máa jẹ́ kí ẹni tí kò gbà àṣẹ lo ohun èlò ayélujára àti ohun ìfaṣẹsí àká-dátà-àkósódù lọ́pọ̀lọpọ̀.,I-Hyperspace Technologies Limited ithole ilungelo lobunikazi le-Blockchain Technology Driven Multi-Factor Authentication (iMFA).
በሀይፐርስፔስ ቴክኖሎጂዎች ምርምር እና ልማት (R&D) መምሪያ ውስጥ በበለጸገ cipherKEY tap2sign™ ኤምኤፍኤ(MFA) የቀጣዩ ትውልድ የደህንነት ሲስተም ብሎክ ቼይን ተፈጥሮ ማዕከላዊነት ባለማስቀረት ከፍተኛ ህዝባዊ/የግል ቁልፍ ክሪፕቶግራፊ ለመስራት ዲዛይን የተደረገ ኤንኤፍሲ (ለመስክ የቀረበ ግንኙነት)ቴክኖሎጂ ስርቆት፣ ስለላ እና ማህበራዊ ኢንጂነሪንግ ጥቃቶች ከፍተኛ ጥበቃ ያደርጋል።,"Developed within the Hyperspace Technologies’ research and development (R&D) division, cipherKEY tap2sign™ MFA is a next-generation security system designed to leverage the decentralized nature of blockchain, the robustness of public/ private key cryptography, and the convenience of NFC (Near Field Communication) technology to provide an unprecedented level of security against identity theft, phishing, and social engineering attacks","Tsarin da aka samar ƙarƙashin sashen bincike da ci gaba na Kamfanin Hyperspace Technologies, wato cipherKEY tap2sign™, MFA sabon tsari ne da aka samar da shi da zai samar da tsaro ga masu amfani da intanet da kiyaye saƙonni na mutate da kuma sauƙin Fasahar Sadarwa ta Kusa wacce ba ta wuce mita 4 ba, domin samar da matakin tsaro na musamman na yin sojan gona da damfara ta intanet.","Imetengenezwa ndani ya kitengo cha utafiti na maendeleo cha Hyperspace Technologies(R&D), cipherKEY tap2sign MFA ni mfumo wa kiusalama wa kizazi kijacho ulioundwa ili kuimarisha hali ya ugatuzi wa blockchain, uthabiti wa kielelezo muhimu cha umma/binafsi, na urahisi wa teknolojia ya NFC (NearField Communication) ili kutoa kiwango ambacho hakijawahi kushuhudiwa cha usalama dhidi ya wizi wa utambulisho, ulaghai, na mashambulizi ya uhandisi wa kijamii","Tí a ṣẹ̀dá rẹ̀ láàárín ẹ̀ka ìwádìí àti ìdàgbàsókè ti Ilé-Iṣẹ́ Ìmọ̀-ẹ̀rọ Hyperspace, CipherKEY tap2sign™ MFA tí ó jẹ́ ohun ìdábòbò fún ìran tó ń bọ̀ tí a ṣe fún ìlò ni àgbò pípín agbára tí ó jẹ́ àdámọ́ Blockchain, ẹ̀ka ìjọba àti ti aládàníi tí ó dára fún kíkọ́-kóòdù àti ìrọ̀rùn ti NFC (Near Field Communication ) ìmọ̀ ẹ̀rọ láti pèsè ìdáàbò tí a kò gbọ́rí tí ó lòdì sí ohùn tí a dámọ̀ bí i olè jíjà, àti ìkọlù ìmọ̀ ẹ̀rọ titi àwùjọ.","Isungulwe phakathi kwesigaba socwaningo nokuthuthukiswa kweHyperspace Technologies (iR&D), icipherKEY TAP2sign™ MFA iwuhlelo lokuphepha lwesizukulwane esilandelayo oludizayinelwe ukusiza uhlobo oluhlukanisiwe lweblockchain, ukuba namandla kwe-cryptography emqoka yomphakathi/ yangasese, kanye nokusebenziseka kalula kobuchwepheshe beNFC (Near Field Communication) ukuhlinzeka ngezinga elingakaze libonwe lokuphepha ngokumelene nokwebiwa kukamazisi, ukukhwabanisa, nokuhlaselwa kobunjiniyela bezenhlalo"
ዶ/ር ኦሉሴይ አኪንዲንዴ የተጠቃሚውን ማንነት ለማረጋገጥ ከገለልተኛ የማረጋገጫ ምድቦች ከአንድ በላይ የማረጋገጫ ዘዴን የሚጠይቅ የደህንነት ስርዓትን ለማሻሻል የተዘጋጀው ይህ ኤምኤፍኤ(MFA) ፈጥሯል።,Dr. Oluseyi Akindeinde has been credited as the inventor of this MFA that is poised to enhance a security system that requires more than one method of authentication from independent categories of credentials to verify the user's identity.,An jinjina wa Dr. Oluseyi Akindeinde a matsayin wanda ya ƙirƙiro manhajar MFA don inganta tsarin tsaro wanda yake buƙatar hanya fiye da ɗaya don tabbatar da ainahin mai amfani da intanet.,Dkt. Oluseyi Akindeinde ametajwa kuwa mvumbuzi wa hii MFA ambayo ipo tayari kuimarisha mfumo wa usalama ambao unahitaji zaidi mbinu moja ya uthibitishaji kutoka vitengo huru vya vitambulisho ili kuthibitisha utambulisho wa mtumiaji.,"Wọ́n ti gbóríyìn fún Dókítà Oluseyi Akindeinde gẹ́gẹ́ bí ẹni tó dá MFA tó gbogun tì, láti rú ọ̀nà ìdábòbò tó nílò jú ọgbọ́n kan ṣoṣo lọ láti dára nínú ipile òmìnira láti fi ontẹ̀ lé ìdánimọ̀ ẹni tó n lò ó.",UDkt. Oluseyi Akindeinde waziswe njengomsunguli waleMFA ekulungele ukuthuthukisa uhlelo lokuphepha oludinga izindlela ezingaphezu kweyodwa zokuqinisekisa ezigabeni ezizimele zamakhredithi ukuqinisekisa uqobo lomsebenzisi.
የፈጠራ ባለቤትነት ማመልከቻው በይፋ የገባው ሰኔ 22 ቀን 2023 ሲሆን በሪፖርተራችን የታየው የፈጠራ ባለቤትነት ሰርተፍኬት እ.ኤ.አ በነሐሴ 28 ቀን 2023 መሰጠቱን ይጠቁማል።,"The patent application was officially filed on June 22, 2023, and the patent certificate, sighted by our reporter, indicates that it was granted on August 28, 2023.","Takardar neman mallakar an rubuta ta ne a hukumance ranar 22 ga watan Yuni 2023 kuma mai rahonmu ya hango satifiket din mallakar, wanda ya nuna cewa an ba da shi ne ranar 28 ga watan Ogustan 2023.","Ombi la hatimiliki liliwasilishwa rasmi mnamo Juni 22, 2023, na cheti cha hatimiliki, kilichoonekana na mwandishi wetu, kinaonyesha kuwa kilikubaliwa mnamo Agosti 28, 2023.","Àṣẹ náà láti máa jẹ́ kí ẹnikẹ́ni lo iṣẹ́ ẹni láì jẹ́ wí pé ó gba àṣẹ jẹ́ èyí tí ó dímímọ̀ ní 22 Oṣù Kẹfà, ọdún 2023, ìwé ẹ̀rí àṣẹ náà jẹ́ èyí tí aṣẹ̀ròyìn wa fojú gánní, èyí túmọ̀ sí wí pé wọ́n gbà á ní 28 Oṣù Kẹjọ, ọdún 2023.","Isicelo selungelo lobunikazi safakwa ngokusemthethweni ngoNhlangulana 22, 2023, futhi isitifiketi selungelo lobunikazi, esabonwa yintatheli yethu, sibonisa ukuthi sakhishwa ngoNcwaba 28, 2023."
በዲጂታል ሽግግር እድሜ ደህንነት ወሳኝ ነው፡፡,"In the age of digital transformation, security is paramount.","A wannan zamani na fasahar sadarwa, tsaro yana da mahimmanci.","Katika enzi ya mabadiliko ya kidigitali, usalama ni muhimu.","Ní ayé tí gbogbo nnkan n yí padà yìí, ìdábòbò pọn dandan.","Enkathini yoshintsho lwedijithali, kubaluleke kakhulu ukuvikeleka."
እንደ ግለሰብ ቢዝነስ እና አገር ከባንኪንግ እስከ ማህበራዊ አውታር ስራዎች እያንዳንዱ ነገር ዲጂታል መዋቅር ላይ ስለሚመሰረት ብቁ የደህንነት እርምጃዎች ፈጽሞ በጣም ወሳኝ ናቸው፡፡,"As individuals, businesses and nations increasingly rely on digital platforms for everything from banking to social networking, the need for robust security measures has never been more critical.","A matsayin ɗaiɗaikun mutane, kasuwanci da ƙasashe suna ƙara dogaro ga kafofin intanet domin kowane abu ya shafi harkar banki da zamantakewar al'umma, inda buƙatun inganta matakan tsaro ba su kasance tsaurara ba.","Kwa watu binafsi, biashara na mataifa yanazidi kutegemea majukwaaa ya kidigitali kwa kila kitu kutoka benki hadi mitandao ya kijamii, hitaji la hatua thabiti za usalama halijawahi kuwa muhimu zaidi.","Ní ẹnikọ̀ọ̀kan, okòwò àti orílẹ̀-èdè ń gbèrú látàrí gbígbé ara lé àwọn ìkànnì ayélujára fún gbogbo nǹkan láti ọ̀rọ̀ tí ó jẹmọ́ ilé ìfowópamọ́ sí ṣíṣe ohun tí ó jẹmọ́ orí ẹ̀rọ ayélujára, ìlò fún ètò àbò tí ó dára kò tí ì tó èyí tí ó yẹ kí ó le jù báyìí lọ.","Njengoba abantu, amabhizinisi namazwe bencika ngokwengeziwe ezinkundleni zedijithali kukho konke kusukela ebhange kuya ezinkundleni zokuxhumana, isidingo sezinyathelo zokuphepha ezinamandla asikaze sibaluleke ukudlula manje."
የዚህ አይነት እርምጃ የበርካታ -ፋክተር ህጋዊነት ማረጋገጫ /ኤምኤፍኤም/ የደህንነት ሲስተም ለነጻ ምድብ የትምህርት ደረጃዎች የተጠቃሚዎችን ማንነት ለመለየት ከአንድ በላይ የህጋዊነት ማረጋገጫ ዘዴ ያስፈልገዋል፡፡,"One such measure is Multi-Factor Authentication (MFA), a security system that requires more than one method of authentication from independent categories of credentials to verify the user's identity.",Ɗaya daga cikin matakan shi ne hanyar samar da tsaro ta intanet wacce take buƙatar hanya fiye da ɗaya don tabbatarwa da nagartar bayanai na ainahin mai amfani da intanet.,"Moja wapo ya hatua hizo ni uthibitishaji wa vipengele vingi (MFA), mfumo wa usalama ambao unahitaji zaidi ya mbinu moja ya uthibitishaji kutoka vitengo huru vya vitambulisho ili kuthibitisha utambulisho wa watumiaji.",ìlànà ìdábòbò tó nílò ju ọgbọ́n kan lọ láti dára ni ọ̀nà tí ó máa gbà dá wà nípa àwọn nnkan láti fi òntẹ̀ lé ìdánimọ̀ ẹni tó n lò ó.,"Esinye isinyathelo esinjalo siyi-Multi-Factor Authentication (iMFA), uhlelo lokuphepha oludinga izindlela ezingaphezu kweyodwa zokuqinisekisa ezigabeni ezizimele zemininingwane yomuntu ukuze kuqinisekiswe uqobo lomsebenzisi."
ዛሬ፣ ሃይፐርስፔስ ሊሚትድ cipherKEYtap2sign™ አስተዋውቋል፣የህዝብ/የግል ቁልፎችን፣ብሎክቼይንን፣ዌብ3 ቴክኖሎጂን እና ንክኪ የለሽ Near Field Communication (NFC) ካርዶችን ደህንነት የሚጠቅም እጅግ አስደናቂ MFA ቴክኖሎጂ ነው።,"Today, Hyperspace Limited has introduced cipherKEYtap2sign™, a groundbreaking MFA technology that leverages the security of public/private keys, blockchain, Web3 technology, and contactless Near Field Communication (NFC) cards.","A yanzu, Kamfanin Hyperspace ya samar da 'chiperKeytap2sign', wato ɗaya daga cikin hanyoyin samar da tsaro, wanda yake tabbatar da kariya ga bayanan masu amfani da intanet, ta hanyar adana bayanan da sabuwar fasahar shafin intanet da kuma fasahar amfani da kati ta NFC.","Leo, Hyperspace Limited imeanzisha cipherKEYtap2sign™, teknolojia ya msingi ya MFA ambayo huongeza usalama wa mambo ya umma/kibinafsi, blockchain, teknolojia ya Web3, na kadi za kielektroniki za Near Field communication (NFC).","Lónìí, Hyperspace Limited tí jẹ́ kí CipherKEYtap2sign™ di mímọ̀, ìmọ̀ ẹ̀rọ MFA tí ó ń lo anfààní ìdábòbò ti ìjọba àti ti aládàníi, blockchain, Web3 technology, káàdì tí kò ṣe é súnmọ́ ti Near Field Communication (NFC).","Namuhla, iHyperspace Limited yethule icipherKEYtap2sign™, ubuchwepheshe beMFA obuyisisekelo obusebenzisa ukuphepha kwezikhiye zomphakathi/zangasese, iblockchain, ubuchwepheshe beWeb3, namakhadi eNear Field Communication (iNFC) angathintiswa."
"እሱም ""የይዞታ ማረጋገጫ"" ጽንሰ-ሐሳብ እና የማረጋገጫ አራተኛው ምክንያት - ""የምትሠራው ነገር"" ነው።","It utilizes the concept of ""proof of possession"" and a fourth factor of authentication - ""something you do"".","Ana amfani da da kalmar ""proof of procession"" wato tabbacin mallaka da kuma abu na huɗu na gaskatawa "" wani abu da kake"".","Inatumia dhana ya ""uthibitisho wa kumiliki"" na sababu ya nne ya uthibitishaji, ""kitu unachofanya"".","Ó ń lo ohun tí a mọ̀ sí ""ṣíṣe àfihàn ohun ìní rẹ "" àti ohun kẹrin tí ó wà fún ìfaṣẹsí -""ohun tí ẹ̀ ń ṣe "".","Isebenzisa umqondo ""wobufakazi bokuba nokuthile"" kanye nesici sesine sokuqinisekisa - ""into oyenzayo""."
